,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
1409,NL-MLJ1,2024-06-22 06:36:00+05:30,1409,0.0003270448814455761,0.007088723162123973,0.9925842319564304,0.032226278894643946,0.09309561802120378,0.8746781030841521,0.0031247213,0.08137398,0.91550124,0.07489538999520344,6.627279022007296e-07,0.9251039472768944,0.05299986792440779,3.342245989304813e-05,0.9469667096156992,0.0072322185,0.00048807863,0.99227977,0.0002354962069829325,0.9997645037930171,0.015115384615384616,0.9848846153846152,0.00023883581,0.99976116,0.00015103533955041618,0.007318143967726069,0.9925308206927236,0.0011111111111111111,0.04997542272542273,0.9489134661634663,8.903118e-05,0.0015138866,0.99839705
1410,NL-SUR1,2024-06-22 06:14:00+05:30,1410,0.0003270448814455761,0.007088723162123973,0.9925842319564304,0.028765341394643946,0.07985816536968861,0.8913764932356674,0.003242835,0.05353095,0.9432262,0.07489538999520344,6.627279022007296e-07,0.9251039472768944,0.05299986792440779,3.342245989304813e-05,0.9469667096156992,0.0032386433,0.00029183197,0.9964695,0.0002925965907286665,0.9997074034092713,0.015115384615384616,0.9848846153846152,0.00024706125,0.99975294,0.00015103533955041618,0.007318143967726069,0.9925308206927236,0.0011111111111111111,0.04843890368890368,0.9504499851999852,8.06513e-05,0.00035583254,0.9995635
1411,WG-SRM2,2024-06-21 16:21:00+05:30,1411,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.10925637672346783,0.23079975117143345,0.659943872105099,0.034893014,0.34697822,0.6181288,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.14258443122849065,0.005,0.8524155687715094,0.018639332,0.0005156934,0.980845,0.0003165712580440738,0.9996834287419559,0.08405863684955756,0.9159413631504425,0.07678431,0.9232157,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.005179487179487179,0.15170681089063442,0.843113701929878,4.746294e-05,0.05235206,0.94760054
1412,WG-AKR2,2024-06-21 16:06:00+05:30,1412,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.10121523696891345,0.20729778024263332,0.6914869827884536,0.02937353,0.21399698,0.7566295,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.12758443122849067,0.0,0.8724155687715094,0.01458206,0.00052039843,0.98489755,0.0006544867709306068,0.9993455132290694,0.08530863684955756,0.9146913631504425,0.10804105,0.89195895,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.004068376068376069,0.14388558581940936,0.8520460381122144,4.491955e-05,0.0057956125,0.99415946
1413,WG-AKR1,2024-06-21 16:01:00+05:30,1413,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.10528941279308927,0.20769063738549043,0.6870199498214206,0.014185905,0.18010908,0.805705,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.11675109789515732,0.0,0.8832489021048427,0.006310707,0.00031963774,0.9933696,0.002949201118262579,0.9970507988817374,0.10800821504913576,0.8919917849508644,0.03615725,0.96384275,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.004068376068376069,0.14198082391464747,0.8539508000169762,3.476426e-05,0.0026658636,0.9972994
1414,WG-AKR1,2024-06-21 06:33:00+05:30,1414,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.07675292109850931,0.265739081996435,0.657507996905056,0.007734316,0.3029915,0.6892742,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.09688676073914217,0.0,0.903113239260858,0.008434291,0.0004929012,0.99107283,0.002949201118262579,0.9970507988817374,0.04349072382576219,0.9565092761742379,0.025003314,0.9749967,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.0033333333333333335,0.10299116542498896,0.8936755012416774,1.8161434e-05,0.0007959418,0.99918586
1415,WG-AKR2,2024-06-21 06:21:00+05:30,1415,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.07571445956004777,0.26462369738105035,0.6596618430589024,0.018526992,0.34599143,0.63548154,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.09876176073914214,0.0,0.9012382392608579,0.014233825,0.0006694337,0.98509675,0.0006544867709306068,0.9993455132290694,0.039601834936873304,0.9603981650631268,0.0212757,0.9787243,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.0033333333333333335,0.10632449875832228,0.890342167908344,3.3531454e-05,0.0022151084,0.9977514
1416,WG-SRM2,2024-06-21 06:06:00+05:30,1416,0.0043613387641121834,0.014221918331266854,0.981416742904621,0.07281115487015773,0.289116288800471,0.6380725563293717,0.019084109,0.5191959,0.46172,0.07330067640099727,6.778038225488031e-07,0.9266986457951802,0.10714886094378219,0.0,0.8928511390562178,0.017690599,0.0007665668,0.9815429,0.0003165712580440738,0.9996834287419559,0.039601834936873304,0.9603981650631268,0.020769417,0.9792306,0.00038663743923735987,0.022178575666738334,0.9774347868940242,0.0033333333333333335,0.11549757568139919,0.881169090985267,3.6678834e-05,0.015418557,0.98454475
1417,NL-SHB1,2024-06-20 16:57:00+05:30,1417,0.0009644124291560484,0.002814305550044871,0.996221282020799,0.05527865952513838,0.1848275933739371,0.7598937471009246,0.0056482567,0.1799688,0.8143829,0.2184692644014722,1.5864268906327403e-06,0.7815291491716371,0.08729341736694679,0.0,0.9127065826330533,0.011305745,0.00039609964,0.98829824,0.00045432068393735925,0.9995456793160626,0.04357815332815333,0.9564218466718466,0.0005219579,0.99947804,0.00018115282565067415,0.014913809126985561,0.9849050380473636,0.0025,0.07274026899026899,0.9247597310097312,5.8718215e-05,0.0037628645,0.9961784
1418,NL-VJY1,2024-06-20 16:43:00+05:30,1418,0.0009644124291560484,0.002814305550044871,0.996221282020799,0.06482834526584524,0.23725522605012628,0.6979164286840284,0.008263022,0.1938028,0.7979342,0.2184692644014722,1.5864268906327403e-06,0.7815291491716371,0.08604341736694679,0.0,0.9139565826330532,0.028034057,0.00055103406,0.9714149,0.00047781910945143835,0.9995221808905486,0.05357815332815333,0.9464218466718467,0.0006724596,0.99932754,0.00018115282565067415,0.014913809126985561,0.9849050380473636,0.0,0.06857360232360232,0.9314263976763977,1.6067013e-05,0.008014961,0.9919689
1419,NL-SHB1,2024-06-20 07:05:00+05:30,1419,0.0009644124291560484,0.002814305550044871,0.996221282020799,0.04981619143767031,0.1583261781225219,0.791857630439808,0.0041551236,0.26399192,0.731853,0.2184692644014722,1.5864268906327403e-06,0.7815291491716371,0.0448187506937507,2.5252525252525256e-05,0.9551559967809967,0.0048177512,0.0003266918,0.9948555,0.00045432068393735925,0.9995456793160626,0.03308440633440634,0.9669155936655937,0.0005762577,0.99942374,0.00018115282565067415,0.014913809126985561,0.9849050380473636,0.0025,0.05428500203500203,0.943214997964998,6.350564e-05,0.0016343588,0.9983021
1420,NL-VJY1,2024-06-20 06:18:00+05:30,1420,0.0009644124291560484,0.002814305550044871,0.996221282020799,0.061138132700632675,0.21356680336170356,0.7252950639376634,0.003266137,0.20353733,0.79319656,0.2184692644014722,1.5864268906327403e-06,0.7815291491716371,0.06470430334823286,2.5252525252525256e-05,0.9352704441265146,0.012719881,0.00043213082,0.98684806,0.00047781910945143835,0.9995221808905486,0.03308440633440634,0.9669155936655937,0.0002887845,0.9997112,0.00018115282565067415,0.014913809126985561,0.9849050380473636,0.0,0.05704293854293855,0.9429570614570615,1.6453967e-05,0.0043180557,0.9956655
1421,WG-GIL2,2024-06-18 07:28:00+05:30,1421,0.006951607274894883,0.025844090184790988,0.9672043025403142,0.05540461695349964,0.3472265333595641,0.5973688496869362,0.009603261,0.10934515,0.88105154,0.04082006076925066,5.722711319083241e-07,0.9591793669596174,0.17938034596227653,0.0,0.8206196540377237,0.015159289,0.0003678613,0.98447293,0.0008460530763846341,0.9991539469236154,0.10081893025275375,0.8991810697472463,0.019168794,0.9808312,0.002295814295757815,0.057347288875519944,0.9403568968287223,0.004772727272727273,0.08146220446220445,0.913765068265068,2.800188e-05,0.0035995475,0.99637246
1422,WG-CVR5,2024-06-18 06:45:00+05:30,1422,0.014705814257319193,0.06701919398253597,0.9182749917601448,0.042262973137973135,0.32712614876953106,0.6306108780924957,0.011260478,0.17088912,0.8178504,0.06694115335931439,8.024774858951301e-07,0.9330580441631996,0.1823522303170954,0.0,0.8176477696829046,0.014946458,0.0003655764,0.984688,0.0008354942590609316,0.9991645057409391,0.08104032848330534,0.9189596715166947,0.0016131401,0.99838686,0.0015412992615231205,0.038500210647488764,0.9599584900909881,0.0008333333333333334,0.07838349613349614,0.9207831705331703,1.3453948e-05,0.001819775,0.9981668
1423,WG-ALS2,2024-06-18 06:39:00+05:30,1423,0.006951607274894883,0.025844090184790988,0.9672043025403142,0.04606334711222979,0.31699069281122344,0.6369459600765467,0.0073205493,0.09349449,0.89918494,0.04082006076925066,5.722711319083241e-07,0.9591793669596174,0.18128573988659993,0.0,0.8187142601134002,0.016162,0.00042476456,0.9834132,0.00019811017085658023,0.9998018898291434,0.09758281914164264,0.9024171808583574,0.0046350956,0.9953649,0.002295814295757815,0.057347288875519944,0.9403568968287223,0.004772727272727273,0.08860506160506158,0.906622211122211,2.9019206e-05,0.003175818,0.9967951
1424,WG-CVR4,2024-06-18 06:25:00+05:30,1424,0.014705814257319193,0.06701919398253597,0.9182749917601448,0.042596306471306467,0.32879281543619776,0.6286108780924957,0.011642066,0.18287367,0.8054843,0.06694115335931439,8.024774858951301e-07,0.9330580441631996,0.1828522303170954,0.0,0.8171477696829047,0.014351185,0.0003657973,0.985283,0.0008354942590609316,0.9991645057409391,0.08246889991187675,0.9175311000881231,0.0014503598,0.99854964,0.0015412992615231205,0.038500210647488764,0.9599584900909881,0.0008333333333333334,0.07838349613349614,0.9207831705331703,1.3455982e-05,0.0016687216,0.99831784
1425,WG-GOW4,2024-06-17 07:33:00+05:30,1425,0.0009860373574980899,0.06343340506199015,0.9355805575805117,0.06496422140477921,0.25840815041239384,0.676627628182827,0.0023968825,0.0663379,0.93126523,0.023655793351647726,5.009974311322448e-07,0.9763437056509211,0.11816238507257353,2.5252525252525256e-05,0.881812362402174,0.002168279,0.00022557855,0.99760616,0.0003579784070238956,0.9996420215929761,0.05616941550584926,0.9438305844941507,0.0003091097,0.9996909,0.00048661723890368764,0.029456387987854795,0.9700569947732415,0.0015873015873015873,0.07148027898027899,0.9269324194324188,7.511261e-05,0.0046828776,0.995242
1426,WG-SLR1,2024-06-17 06:54:00+05:30,1426,0.0009860373574980899,0.06343340506199015,0.9355805575805117,0.054424128868207806,0.4001149190936343,0.5454609520381579,0.0007547881,0.20968677,0.7895585,0.023655793351647726,5.009974311322448e-07,0.9763437056509211,0.16215030130489058,0.0,0.8378496986951093,0.0039033243,0.00023046805,0.9958662,0.0008779707217785315,0.9991220292782215,0.07248436955764542,0.9275156304423546,0.0014870763,0.9985129,0.00048661723890368764,0.029456387987854795,0.9700569947732415,0.0011111111111111111,0.07884535834535834,0.9200435305435299,3.433431e-06,0.00074144505,0.9992551
1427,WG-PNR1,2024-06-17 06:36:00+05:30,1427,0.0009860373574980899,0.06343340506199015,0.9355805575805117,0.059424128868207804,0.40655854654461465,0.5340173245871775,0.0007646626,0.19152287,0.8077125,0.023655793351647726,5.009974311322448e-07,0.9763437056509211,0.22818006320965245,0.0,0.7718199367903477,0.011941177,0.00046351246,0.9875953,0.0008842635103106788,0.9991157364896893,0.10779708578878269,0.8922029142112174,0.0043320656,0.99566793,0.00048661723890368764,0.029456387987854795,0.9700569947732415,0.0011111111111111111,0.10198514911014907,0.8969037397787395,3.972816e-05,0.00857924,0.991381
1428,WG-NRO1,2024-06-17 06:02:00+05:30,1428,0.0009860373574980899,0.06343340506199015,0.9355805575805117,0.0594241288682078,0.4063788079825232,0.5341970631492691,0.0008299662,0.25576046,0.74340963,0.023655793351647726,5.009974311322448e-07,0.9763437056509211,0.1744003013048906,0.0,0.8255996986951094,0.0041350704,0.00024528714,0.9956196,0.0008518870665061851,0.9991481129334938,0.09306024368351955,0.9069397563164806,0.0015114546,0.99848855,0.00048661723890368764,0.029456387987854795,0.9700569947732415,0.0011111111111111111,0.07951202501202502,0.9193768638768633,3.4334034e-06,0.000749435,0.9992472
1429,NL-RAZ1,2024-06-16 16:39:00+05:30,1429,0.01715230413210864,0.05150565145959897,0.9313420444082925,0.08723586720645544,0.2476462546021369,0.6651178781914076,0.05893611,0.14197788,0.79908603,0.1913478125902504,8.656084895541971e-07,0.80865132180126,0.13432291666666665,0.0,0.8656770833333334,0.1046591,0.0011292284,0.8942117,0.00035479879395294844,0.999645201206047,0.02894718190306425,0.9710528180969358,0.00035607815,0.9996439,0.00013113841057076726,0.0064885728867212205,0.9933802887027081,0.0,0.04344800569800569,0.9565519943019942,2.7633418e-05,0.0030251849,0.9969472
1430,NL-RAZ1,2024-06-16 06:53:00+05:30,1430,0.01715230413210864,0.05150565145959897,0.9313420444082925,0.0631833013083013,0.2612418077418076,0.675574890949891,0.022240737,0.2167484,0.7610108,0.1913478125902504,8.656084895541971e-07,0.80865132180126,0.10602870010252705,2.5252525252525256e-05,0.8939460473722205,0.02750168,0.00073203456,0.97176623,0.00035479879395294844,0.999645201206047,0.014718253968253969,0.9852817460317462,6.556511e-05,0.99993443,0.00013113841057076726,0.0064885728867212205,0.9933802887027081,0.0033333333333333335,0.04000885225885226,0.9566578144078144,3.0956147e-05,0.0017475245,0.99822146
1431,WG-MRC4,2024-06-15 17:10:00+05:30,1431,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.09920349533507428,0.24207271286934595,0.6587237917955798,0.013086607,0.038193755,0.9487197,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.23809588092755504,0.0,0.7619041190724452,0.023427555,0.0005794405,0.975993,0.00211572089744283,0.9978842791025572,0.1918541451998318,0.8081458548001683,0.088455975,0.911544,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013095238095238095,0.10971594146594149,0.8889745347245347,1.7244858e-05,0.026705477,0.97327733
1432,WG-MRC3,2024-06-15 16:50:00+05:30,1432,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.09149195687353583,0.24848491178154486,0.6600231313449193,0.00843292,0.028470177,0.9630969,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.18643627138360003,0.0,0.8135637286163999,0.02508117,0.00058860524,0.9743302,0.0033133500639014324,0.9966866499360986,0.17992412307629876,0.8200758769237013,0.06601632,0.9339837,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013095238095238095,0.07881490731490731,0.9198755688755688,9.4241e-06,0.019111093,0.9808795
1433,WG-SRO3,2024-06-15 16:35:00+05:30,1433,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.06932161488604803,0.16203433986810303,0.7686440452458488,0.008058803,0.010042262,0.9818989,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.15565530174147418,0.0,0.8443446982585258,0.008804097,0.0004046672,0.9907912,0.0005823401149159801,0.999417659885084,0.09099261660696753,0.9090073833930326,0.0010102391,0.99898976,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0018650793650793651,0.08140279546161897,0.9167321251733015,5.5485812e-05,0.0027805432,0.99716395
1434,WG-MRC2,2024-06-15 16:30:00+05:30,1434,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.09517945687353581,0.24288967368630676,0.6619308694401573,0.015210323,0.029362734,0.9554269,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.19893627138360004,0.0,0.8010637286164,0.05445696,0.00073378487,0.94480926,0.001065306722630055,0.99893469327737,0.14570260276654312,0.8542973972334569,0.033862352,0.96613765,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013095238095238095,0.07381490731490731,0.9248755688755688,1.9624764e-05,0.07006195,0.9299184
1435,WG-VRM2,2024-06-15 16:23:00+05:30,1435,0.0024354416650357305,0.020721374121742252,0.976843184213222,0.0905646357540689,0.20380048016055918,0.705634884085372,0.010304297,0.013036161,0.97665954,0.3875872966565039,9.790236262291548e-07,0.6124117243198698,0.1617045444958341,0.0,0.8382954555041657,0.0162933,0.00046401066,0.9832427,0.0008173379485544308,0.9991826620514456,0.11244926722179889,0.8875507327782013,0.001529038,0.99847096,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0004761904761904762,0.11485626888877666,0.8846675406350331,3.1962067e-05,0.04341345,0.9565546
1436,WG-MRC1,2024-06-15 16:15:00+05:30,1436,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.08535873748567063,0.20385188627078876,0.7107893762435404,0.016450116,0.016038438,0.9675115,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.15321046493198712,0.0,0.8467895350680129,0.016507786,0.00044884603,0.9830434,0.0006404332799235801,0.9993595667200764,0.11401474341227508,0.885985256587725,0.0012689233,0.9987311,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013095238095238095,0.08355300255300255,0.9151374736374737,8.191409e-05,0.113725424,0.8861926
1437,WG-SVV2,2024-06-15 16:06:00+05:30,1437,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.07498439499097395,0.20080174774485918,0.7242138572641669,0.017085936,0.030016538,0.9528975,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.1589886350748075,0.0,0.8410113649251925,0.011993425,0.00042155743,0.98758495,0.0006124559186575507,0.9993875440813424,0.10099261660696751,0.8990073833930325,0.0020783544,0.99792165,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0018650793650793651,0.09406610437492789,0.9040688162599927,8.8923916e-05,0.07286456,0.9270466
1438,WG-SVV1,2024-06-15 16:01:00+05:30,1438,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.08601461477119371,0.20505174774485918,0.708933637483947,0.016720485,0.030027697,0.9532518,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.1589886350748075,0.0,0.8410113649251925,0.011675175,0.00041037123,0.98791444,0.0005823401149159801,0.999417659885084,0.09099261660696753,0.9090073833930326,0.0020783544,0.99792165,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0018650793650793651,0.09364943770826123,0.9044854829266594,8.60317e-05,0.076080486,0.92383355
1439,WG-MRC4,2024-06-15 07:10:00+05:30,1439,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.07167747274655169,0.2582822354374212,0.6700402918160271,0.0026874905,0.129008,0.8683045,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.10406390209993298,8.169934640522877e-06,0.8959279279654265,0.008003058,0.0003883378,0.99160856,0.00211572089744283,0.9978842791025572,0.11140777868390263,0.8885922213160974,0.006914854,0.99308515,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0008333333333333334,0.0372492784992785,0.9619173881673881,5.980957e-06,0.005656186,0.99433786
1440,WG-SRO3,2024-06-15 06:59:00+05:30,1440,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.05962404162597477,0.17090396948599118,0.769471988888034,0.0022912943,0.038228095,0.95948064,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.10275186977134262,3.342245989304813e-05,0.8972147077687643,0.0020718072,0.00023710814,0.99769115,0.0005823401149159801,0.999417659885084,0.04198206805272023,0.9580179319472798,0.00078368187,0.9992163,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013888888888888887,0.038052266361089895,0.9605588447500211,6.750285e-05,0.0018176795,0.9981148
1441,WG-VRM2,2024-06-15 06:47:00+05:30,1441,0.0024354416650357305,0.020721374121742252,0.976843184213222,0.05988304650997965,0.1881406896371851,0.7519762638528354,0.0030760984,0.0520893,0.9448346,0.3875872966565039,9.790236262291548e-07,0.6124117243198698,0.10473502057167963,3.342245989304813e-05,0.8952315569684274,0.0033221294,0.00031550598,0.9963624,0.0008173379485544308,0.9991826620514456,0.06297244882628178,0.9370275511737184,0.0045292377,0.99547076,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0,0.056181970964478696,0.9438180290355214,3.930612e-05,0.024410011,0.97555065
1442,WG-MRC3,2024-06-15 06:40:00+05:30,1442,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.05384431285089179,0.251639652938221,0.694516034210887,0.0015241832,0.25705552,0.7414203,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.10142404508474084,8.169934640522877e-06,0.8985677849806186,0.0064127464,0.0003758266,0.9932114,0.0033133500639014324,0.9966866499360986,0.08515047912931208,0.914849520870688,0.0045494437,0.99545056,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0008333333333333334,0.03713023088023088,0.9620364357864358,9.252844e-06,0.0048792465,0.9951115
1443,WG-SVV2,2024-06-15 06:31:00+05:30,1443,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.048064981071560015,0.22497761973148964,0.7269573991969505,0.003690094,0.1838393,0.8124706,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.11022075575915811,3.342245989304813e-05,0.889745821780949,0.0029216777,0.00026926244,0.99680907,0.0006124559186575507,0.9993875440813424,0.04198206805272023,0.9580179319472798,0.0012435913,0.9987564,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013888888888888887,0.05063010518892872,0.9479810059221823,0.00010538737,0.029083531,0.9708111
1444,WG-MRC2,2024-06-15 06:30:00+05:30,1444,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.06053181285089179,0.24180036722393528,0.6976678199251728,0.0031871228,0.24926507,0.7475478,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.11079904508474085,0.0007224556489262371,0.8884784992663328,0.009151021,0.0004618749,0.990387,0.001065306722630055,0.99893469327737,0.07403936801820098,0.925960631981799,0.010772467,0.98922753,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0008333333333333334,0.03546356421356422,0.9637031024531025,4.8742946e-05,0.037012283,0.96293896
1445,WG-SVV1,2024-06-15 06:23:00+05:30,1445,0.002731095553949479,0.03654030442473175,0.9607286000213187,0.05717212392870288,0.2242276197314897,0.7186002563398074,0.0036101132,0.18385407,0.8125359,0.149685790280505,7.224419962775345e-07,0.8503134872774988,0.11022075575915811,3.342245989304813e-05,0.889745821780949,0.0028434298,0.00026725503,0.9968893,0.0005823401149159801,0.999417659885084,0.04198206805272023,0.9580179319472798,0.0012907982,0.9987092,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0013888888888888887,0.04688010518892872,0.9517310059221823,0.00010217266,0.030430594,0.9694672
1446,WG-MRC1,2024-06-15 06:15:00+05:30,1446,0.001458055255749089,0.029915143457941096,0.9686268012863098,0.06852792246735562,0.20506732367566116,0.7264047538569831,0.0036534735,0.106752776,0.8895938,0.4469532572003278,1.196817004359699e-06,0.5530455459826679,0.09959216342882249,0.0007477081741787624,0.8996601283969987,0.0044171386,0.00035987378,0.995223,0.0006404332799235801,0.9993595667200764,0.06522984420867715,0.9347701557913228,0.0010095239,0.9989905,0.0005441452076701535,0.042095552705235184,0.9573603020870947,0.0008333333333333334,0.04186832611832612,0.9572983405483406,0.00019786553,0.059960917,0.9398412
1447,NL-SUB1,2024-06-14 17:18:00+05:30,1447,0.006742356934388965,0.009302986889903515,0.9839546561757074,0.09685390924864609,0.1234779599055915,0.7796681308457626,0.020230362,0.00712321,0.9726465,0.029792830908025356,6.00927224183879e-07,0.9702065681647506,0.10383645414687616,0.0,0.8961635458531237,0.010078438,0.00056726957,0.98935425,0.001222418000682346,0.9987775819993177,0.08558653152683304,0.9144134684731672,0.00077974796,0.99922025,0.0003426289426319267,0.024469891915756575,0.9751874791416115,0.01876068376068376,0.07109384596884596,0.9101454702704702,2.6055159e-05,0.0007897163,0.9991842
1448,NL-VNL1,2024-06-14 16:34:00+05:30,1448,0.006742356934388965,0.009302986889903515,0.9839546561757074,0.07502202841018629,0.10663772338772338,0.8183402482020904,0.01406104,0.01278736,0.9731516,0.029792830908025356,6.00927224183879e-07,0.9702065681647506,0.09051389500396362,0.0,0.9094861049960364,0.018293235,0.0007023178,0.9810044,0.004540187520975292,0.9954598124790247,0.19002087587758607,0.8099791241224142,0.013110042,0.98688996,0.0003426289426319267,0.024469891915756575,0.9751874791416115,0.027094017094017094,0.05824168886668885,0.914664294039294,2.7356123e-06,0.0007607211,0.9992366
1449,NL-SUB1,2024-06-14 07:15:00+05:30,1449,0.006742356934388965,0.009302986889903515,0.9839546561757074,0.08148614653502921,0.09578786785839859,0.8227259856065722,0.01110712,0.0154862385,0.9734066,0.029792830908025356,6.00927224183879e-07,0.9702065681647506,0.06102461421326578,0.0,0.9389753857867342,0.0058557573,0.00033265082,0.9938116,0.001222418000682346,0.9987775819993177,0.05899270795274632,0.9410072920472539,0.0005455613,0.99945444,0.0003426289426319267,0.024469891915756575,0.9751874791416115,0.029038461538461537,0.018517945017945018,0.9524435934435932,3.4004683e-05,0.0005136197,0.9994524
1450,WG-VAR1,2024-06-14 07:06:00+05:30,1450,0.009459526744622108,0.09839224259490037,0.8921482306604775,0.06211873706359,0.29932639970982,0.63855486322659,0.019700686,0.25264806,0.7276513,0.13622505448343225,1.1149822223951413e-06,0.8637738305343453,0.08386180023346915,0.0,0.9161381997665308,0.017014235,0.0005838857,0.9824019,0.0033189411172152017,0.9966810588827848,0.07457105313357185,0.9254289468664283,0.012365043,0.98763496,0.00020081608794453906,0.01947222363181202,0.9803269602802435,0.015132275132275132,0.09902299552299552,0.8858447293447294,5.9644117e-06,0.012480959,0.9875131
1451,WG-PDR2,2024-06-14 06:35:00+05:30,1451,0.009459526744622108,0.09839224259490037,0.8921482306604775,0.05803792898278192,0.2600625893714128,0.6818994816458052,0.0065127583,0.11347999,0.8800072,0.13622505448343225,1.1149822223951413e-06,0.8637738305343453,0.08367465231780842,0.0,0.9163253476821914,0.015581813,0.0006723163,0.98374593,0.0011239478723582552,0.9988760521276417,0.05471865661941064,0.9452813433805893,0.0023000836,0.9976999,0.00020081608794453906,0.01947222363181202,0.9803269602802435,0.014234839234839234,0.07466056166056166,0.911104599104599,7.4913382e-06,0.0015643964,0.9984281
1452,NL-VNL1,2024-06-14 06:18:00+05:30,1452,0.006742356934388965,0.009302986889903515,0.9839546561757074,0.06287555756259815,0.11497986336289408,0.8221445790745076,0.0038844575,0.039789155,0.95632637,0.029792830908025356,6.00927224183879e-07,0.9702065681647506,0.09297694335827689,0.0,0.907023056641723,0.015715465,0.00047335293,0.9838112,0.004540187520975292,0.9954598124790247,0.06072815768819605,0.939271842311804,0.013847113,0.9861529,0.0003426289426319267,0.024469891915756575,0.9751874791416115,0.02889957264957265,0.01863831538831539,0.9524621119621118,1.4992361e-06,0.00022543257,0.9997731
