system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
1463_2_0,57.63999938964844,2024060800,026,sample,62.78593063354492,75.20000457763672,1477,0.019964702427387238,29.953363037109398,100.0,0.0,2.7622923851013184,1.2636255025863647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1463_2_1,2140.036201477051,,,three_day_cum,252.87724828720093,277.8000068664551,1477,0.07546127960085869,122.4422191619874,363.35000348091125,1.125,1.1917761012446135,11.796064116293564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1463_2_2,4968.279880523682,,,seven_day_cum,497.8412742614746,568.9187622070312,1477,0.15758697252022102,248.2290847778322,582.837505042553,1.88671875,-8.096036213682964,16.376122639281675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1478,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1478,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1478,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1478,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1478,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1478,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1478,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1478,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1478,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1478,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1464_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1478,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1479,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1479,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1479,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1479,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1479,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1479,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1479,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1479,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1479,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1479,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1465_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1479,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1480,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1480,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1480,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1480,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1480,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1480,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1480,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1480,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1480,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1480,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1466_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1480,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060718F003_0,0.0,2024060718,003,3,62.809349060058594,71.9000015258789,1481,0.018607301637530327,29.520379638671898,100.0,0.9375,5.438400745391846,3.3566770553588867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060800F003_0,124.95999908447266,2024060800,003,9,60.053897857666016,72.20000457763672,1481,0.019162451848387718,29.961206054687523,100.0,0.0,0.26283690333366394,2.3443896770477295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060800F009_0,657.1799926757812,2024060800,009,15,59.75947189331055,73.0,1481,0.020350998267531395,30.776055908203148,99.5999984741211,0.0,-5.446342468261719,3.006113290786743,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060800F030_0,318.9440002441406,2024060800,030,36,59.207305908203125,62.5,1481,0.018335983157157898,31.760369873046898,100.0,0.0625,1.7037451267242432,2.868969678878784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060712F006_0,1.2320001125335693,2024060712,006,0,63.751853942871094,78.70000457763672,1481,0.020548662170767784,29.684075927734398,100.0,0.25,0.6419408917427063,4.137228965759277,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060700F006_0,34.2400016784668,2024060700,006,-12,67.67228698730469,78.70000457763672,1481,0.01921112835407257,28.620599365234398,100.0,4.4375,-1.0366185903549194,3.779240608215332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060600F006_0,121.26400756835938,2024060600,006,-36,65.46900939941406,87.70000457763672,1481,0.019337015226483345,26.860711669921898,100.0,16.6875,3.4974424839019775,-0.14671386778354645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_1_2024060500F006_0,173.20001220703125,2024060500,006,-60,64.97380828857422,72.80000305175781,1481,0.018818559125065804,29.567010498046898,100.0,1.125,1.568300724029541,-2.0914525985717773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_2_0,22.420000076293945,2024060800,025,sample,62.469268798828125,76.4000015258789,1481,0.020196951925754547,29.879388427734398,100.0,0.0,2.006769895553589,2.0567626953125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_2_1,2140.036201477051,,,three_day_cum,252.87724828720093,277.8000068664551,1481,0.07546127960085869,122.4422191619874,363.35000348091125,1.125,1.1917761012446135,11.796064116293564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1467_2_2,4968.279880523682,,,seven_day_cum,497.8412742614746,568.9187622070312,1481,0.15758697252022102,248.2290847778322,582.837505042553,1.88671875,-8.096036213682964,16.376122639281675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1482,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1482,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1482,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1482,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1482,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1482,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1482,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1482,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1482,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1482,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1468_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1482,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060718F003_0,0.0,2024060718,003,3,62.809349060058594,71.9000015258789,1483,0.018607301637530327,29.520379638671898,100.0,0.9375,5.438400745391846,3.3566770553588867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060800F003_0,124.95999908447266,2024060800,003,9,60.053897857666016,72.20000457763672,1483,0.019162451848387718,29.961206054687523,100.0,0.0,0.26283690333366394,2.3443896770477295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060800F009_0,657.1799926757812,2024060800,009,15,59.75947189331055,73.0,1483,0.020350998267531395,30.776055908203148,99.5999984741211,0.0,-5.446342468261719,3.006113290786743,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060800F030_0,318.9440002441406,2024060800,030,36,59.207305908203125,62.5,1483,0.018335983157157898,31.760369873046898,100.0,0.0625,1.7037451267242432,2.868969678878784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060712F006_0,1.2320001125335693,2024060712,006,0,63.751853942871094,78.70000457763672,1483,0.020548662170767784,29.684075927734398,100.0,0.25,0.6419408917427063,4.137228965759277,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060700F006_0,34.2400016784668,2024060700,006,-12,67.67228698730469,78.70000457763672,1483,0.01921112835407257,28.620599365234398,100.0,4.4375,-1.0366185903549194,3.779240608215332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060600F006_0,121.26400756835938,2024060600,006,-36,65.46900939941406,87.70000457763672,1483,0.019337015226483345,26.860711669921898,100.0,16.6875,3.4974424839019775,-0.14671386778354645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_1_2024060500F006_0,173.20001220703125,2024060500,006,-60,64.97380828857422,72.80000305175781,1483,0.018818559125065804,29.567010498046898,100.0,1.125,1.568300724029541,-2.0914525985717773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_2_0,22.420000076293945,2024060800,025,sample,62.469268798828125,76.4000015258789,1483,0.020196951925754547,29.879388427734398,100.0,0.0,2.006769895553589,2.0567626953125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_2_1,2140.036201477051,,,three_day_cum,252.87724828720093,277.8000068664551,1483,0.07546127960085869,122.4422191619874,363.35000348091125,1.125,1.1917761012446135,11.796064116293564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1469_2_2,4968.279880523682,,,seven_day_cum,497.8412742614746,568.9187622070312,1483,0.15758697252022102,248.2290847778322,582.837505042553,1.88671875,-8.096036213682964,16.376122639281675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1484,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1484,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1484,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1484,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1484,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1484,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1484,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1484,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1484,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1484,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1470_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1484,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060718F003_0,0.0,2024060718,003,3,66.6397476196289,83.9000015258789,1485,0.019196100533008575,27.420373535156273,100.0,1.375,-0.04159912094473839,1.0866771936416626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060800F003_0,104.69999694824219,2024060800,003,9,67.37229919433594,69.70000457763672,1485,0.019440852105617523,30.861199951171898,97.20000457763672,0.6875,1.8928369283676147,1.934389591217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060800F009_0,247.45999145507812,2024060800,009,15,65.20907592773438,63.0,1485,0.017894677817821503,31.076043701171898,100.0,0.0,-0.5063427686691284,2.51611328125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060800F030_0,448.30401611328125,2024060800,030,36,60.78330612182617,51.29999923706055,1485,0.01626686193048954,33.06035766601565,38.29999923706055,0.0,5.533744812011719,2.9589695930480957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060712F006_0,8.528000831604004,2024060712,006,0,65.2446517944336,84.0999984741211,1485,0.018396982923150063,26.684075927734398,19.899999618530273,1.625,0.8619409203529358,0.03722900152206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060700F006_0,502.0000305175781,2024060700,006,-12,67.3714828491211,48.900001525878906,1485,0.018006008118391037,35.72060546875002,98.30000305175781,0.8125,1.9533812999725342,2.84924054145813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060600F006_0,456.04803466796875,2024060600,006,-36,67.05461120605469,59.10000228881836,1485,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_1_2024060500F006_0,79.71200561523438,2024060500,006,-60,62.554603576660156,61.29999923706055,1485,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_2_0,40.15999984741211,2024060800,025,sample,61.72366714477539,78.0,1485,0.018904153257608414,28.379388427734398,87.80000305175781,0.0,1.6767699718475342,1.206762671470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_2_1,2134.2412116527557,,,three_day_cum,252.4197494983673,234.61250400543213,1485,0.07284907961729914,132.26721420288095,381.24375092983246,0.9375,11.222400893457234,8.147939254529774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1471_2_2,4945.887405157089,,,seven_day_cum,506.38987398147583,444.44375872612,1485,0.14747117226943374,274.7040870666506,659.6750032901764,1.1953125,13.95771328220144,18.2992475759238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060618F003_0,0.0,2024060618,003,3,64.28849029541016,80.80000305175781,1486,0.019790198653936386,28.620996093750023,67.30000305175781,0.125,0.8252697587013245,1.4763402938842773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060700F003_0,232.0,2024060700,003,9,66.12538146972656,61.29999923706055,1486,0.018934886902570724,32.6061950683594,12.600000381469727,0.0625,1.609255313873291,1.9682177305221558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060700F009_0,279.1600036621094,2024060700,009,15,68.8338394165039,63.0,1486,0.018760470673441887,31.924523925781273,100.0,1.5,-0.32363036274909973,6.313937664031982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060700F030_0,387.4880065917969,2024060700,030,36,62.00571060180664,50.79999923706055,1486,0.016526084393262863,33.46499023437502,100.0,0.0,5.097090721130371,2.0423948764801025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060612F006_0,9.904000282287598,2024060612,006,0,59.99041748046875,79.0,1486,0.02010360173881054,29.296197509765648,99.20000457763672,0.125,0.09613037109375,3.519279718399048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060600F006_0,456.04803466796875,2024060600,006,-12,67.05461120605469,59.10000228881836,1486,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060500F006_0,79.71200561523438,2024060500,006,-36,62.554603576660156,61.29999923706055,1486,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_1_2024060400F006_0,306.0,2024060400,006,-60,65.35965728759766,50.70000076293945,1486,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_2_0,95.41999816894531,2024060700,026,sample,61.63942337036133,75.20000457763672,1486,0.01883900724351406,29.030358886718773,100.0,0.0,3.12157940864563,3.4361839294433594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_2_1,2627.9949514865875,,,three_day_cum,250.12359380722046,215.3750033378601,1486,0.07210005482193083,137.70661964416513,353.5937511920929,0.8203125,12.481224093586206,9.552419189363718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1472_2_2,5711.906146287918,,,seven_day_cum,500.11778140068054,418.3500076532364,1486,0.147359874448739,284.38167457580585,622.7187539041042,1.06640625,9.797469296565396,18.52587597630918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060618F003_0,0.0,2024060618,003,3,64.28849029541016,80.80000305175781,1487,0.019790198653936386,28.620996093750023,67.30000305175781,0.125,0.8252697587013245,1.4763402938842773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060700F003_0,232.0,2024060700,003,9,66.12538146972656,61.29999923706055,1487,0.018934886902570724,32.6061950683594,12.600000381469727,0.0625,1.609255313873291,1.9682177305221558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060700F009_0,279.1600036621094,2024060700,009,15,68.8338394165039,63.0,1487,0.018760470673441887,31.924523925781273,100.0,1.5,-0.32363036274909973,6.313937664031982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060700F030_0,387.4880065917969,2024060700,030,36,62.00571060180664,50.79999923706055,1487,0.016526084393262863,33.46499023437502,100.0,0.0,5.097090721130371,2.0423948764801025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060612F006_0,9.904000282287598,2024060612,006,0,59.99041748046875,79.0,1487,0.02010360173881054,29.296197509765648,99.20000457763672,0.125,0.09613037109375,3.519279718399048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060600F006_0,456.04803466796875,2024060600,006,-12,67.05461120605469,59.10000228881836,1487,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060500F006_0,79.71200561523438,2024060500,006,-36,62.554603576660156,61.29999923706055,1487,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_1_2024060400F006_0,306.0,2024060400,006,-60,65.35965728759766,50.70000076293945,1487,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_2_0,27.139999389648438,2024060700,025,sample,62.75756072998047,82.20000457763672,1487,0.01906442828476429,27.630364990234398,100.0,0.0,1.8371386528015137,2.6533641815185547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_2_1,2627.9949514865875,,,three_day_cum,250.12359380722046,215.3750033378601,1487,0.07210005482193083,137.70661964416513,353.5937511920929,0.8203125,12.481224093586206,9.552419189363718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1473_2_2,5711.906146287918,,,seven_day_cum,500.11778140068054,418.3500076532364,1487,0.147359874448739,284.38167457580585,622.7187539041042,1.06640625,9.797469296565396,18.52587597630918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060618F003_0,0.0,2024060618,003,3,64.28849029541016,80.80000305175781,1488,0.019790198653936386,28.620996093750023,67.30000305175781,0.125,0.8252697587013245,1.4763402938842773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060700F003_0,232.0,2024060700,003,9,66.12538146972656,61.29999923706055,1488,0.018934886902570724,32.6061950683594,12.600000381469727,0.0625,1.609255313873291,1.9682177305221558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060700F009_0,279.1600036621094,2024060700,009,15,68.8338394165039,63.0,1488,0.018760470673441887,31.924523925781273,100.0,1.5,-0.32363036274909973,6.313937664031982,"{""type"":""MultiPoint"",""coordinates"":[]}"
