sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
10,NL-DEV1,2024-12-31 07:14:00+05:30,2.0,1.42,1.5,POINT (80.10785852226614 14.47979810368283),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,27.838749408721924,26.059999465942383,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,205.75150322914124,25.270801544189453,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,649.3375148773193,89.4000015258789,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.1264993494842201,0.015327988192439,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,199.3875663757326,22.7795349121094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,226.18750311853364,22.100000381469727,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-21.787914532236755,0.8645605444908142,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-10.430397698073648,-2.0521605014801025,-33.572149850428104,-14.63294880837202,7,12
11,WG-GSR2,2024-12-31 06:56:00+05:30,5.0,3.7,1.5,POINT (81.09231515761289 16.640177399276805),748.760009765625,756.5999755859375,761.0199584960938,0.3799999952316284,94.5199966430664,755.219970703125,26.71999931335449,5229.947392441565,0.0,0.0,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,32.4495735168457,26.991918563842773,27.133543014526367,25.688072204589844,29.96767807006836,29.99957656860352,25.445444107055664,643.2196805477142,200.2334007024765,30.06769371032715,292.22556924819946,115.01637184619904,49.5,39.79999923706055,37.20000076293945,86.30000305175781,79.9000015258789,40.400001525878906,78.70000457763672,1747.8375360965729,633.3812570571899,95.3000030517578,481.6250114440918,205.05625557899475,0.0134622044861316,0.0114264283329248,0.0110758803784847,0.0145156886428594,0.0145942457020282,0.0119231883436441,0.0119894677773118,0.315513270732481,0.0979539204854518,0.0135695021599531,0.1103734995122067,0.0509446458891034,30.532525634765648,31.415551757812523,32.05520019531252,22.484735107421898,23.867730712890648,31.929254150390648,20.890435791015648,602.7507648468023,147.4999057769777,19.813165283203148,223.06053619384784,117.04970588684093,0.0,0.0,13.699999809265137,84.5,5.0,11.199999809265137,12.100000381469728,614.6375075187534,387.0187524706125,6.200000286102295,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-3.232619524002075,-1.8509985208511357,-1.5833812952041626,-2.293959856033325,-1.916115641593933,-2.0640525817871094,-1.0953588485717771,-51.22780166545999,-13.497475335374476,-1.0787768363952637,-38.56757974624634,-15.95059522986412,3.094843626022339,-1.6585204601287842,0.891650378704071,2.1925976276397705,-0.6179296970367432,0.2549169957637787,-0.4245190322399139,-4.416049667081097,-6.941362165031023,-1.2001415491104126,-2.6009008260443807,2.5389257203787565,6,12
12,NL-KIR2,2024-12-31 06:53:00+05:30,2.0,1.49,1.5,POINT (80.1078272888516 14.478994036799419),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,0.0,0.0,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,180.22000169754028,25.282093048095703,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,568.8000130653381,92.3000030517578,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.1106276807840913,0.01475350279361,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,174.26177139282242,21.633172607421898,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,215.9750028396957,29.30000114440918,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-19.66185012832284,0.5612231492996216,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-7.456987106590532,-1.6501415967941284,-33.572149850428104,-14.63294880837202,6,12
13,WG-GSR4,2024-12-31 06:43:00+05:30,20.0,18.8,1.5,POINT (81.08661632349272 16.61170379226981),748.760009765625,756.5999755859375,761.0199584960938,0.3799999952316284,94.5199966430664,755.219970703125,26.71999931335449,5229.947392441565,0.0,0.0,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,32.4495735168457,26.991918563842773,27.133543014526367,25.688072204589844,29.96767807006836,29.99957656860352,25.445444107055664,643.2196805477142,200.2334007024765,30.06769371032715,292.22556924819946,115.01637184619904,49.5,39.79999923706055,37.20000076293945,86.30000305175781,79.9000015258789,40.400001525878906,78.70000457763672,1747.8375360965729,633.3812570571899,95.3000030517578,481.6250114440918,205.05625557899475,0.0134622044861316,0.0114264283329248,0.0110758803784847,0.0145156886428594,0.0145942457020282,0.0119231883436441,0.0119894677773118,0.315513270732481,0.0979539204854518,0.0135695021599531,0.1103734995122067,0.0509446458891034,30.532525634765648,31.415551757812523,32.05520019531252,22.484735107421898,23.867730712890648,31.929254150390648,20.890435791015648,602.7507648468023,147.4999057769777,19.813165283203148,223.06053619384784,117.04970588684093,0.0,0.0,13.699999809265137,84.5,5.0,11.199999809265137,12.100000381469728,614.6375075187534,387.0187524706125,6.200000286102295,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-3.232619524002075,-1.8509985208511357,-1.5833812952041626,-2.293959856033325,-1.916115641593933,-2.0640525817871094,-1.0953588485717771,-51.22780166545999,-13.497475335374476,-1.0787768363952637,-38.56757974624634,-15.95059522986412,3.094843626022339,-1.6585204601287842,0.891650378704071,2.1925976276397705,-0.6179296970367432,0.2549169957637787,-0.4245190322399139,-4.416049667081097,-6.941362165031023,-1.2001415491104126,-2.6009008260443807,2.5389257203787565,6,12
14,NL-KIR1,2024-12-31 06:37:00+05:30,1.0,0.66,1.5,POINT (80.10758666325636 14.478393962824788),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,0.0,0.0,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,180.22000169754028,25.282093048095703,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,568.8000130653381,92.3000030517578,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.1106276807840913,0.01475350279361,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,174.26177139282242,21.633172607421898,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,215.9750028396957,29.30000114440918,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-19.66185012832284,0.5612231492996216,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-7.456987106590532,-1.6501415967941284,-33.572149850428104,-14.63294880837202,6,12
15,WG-DMG1,2024-12-31 06:35:00+05:30,22.0,15.72,2.0,POINT (81.15045467203211 16.70838448190182),746.760009765625,755.4199829101562,760.0799560546875,0.2999999821186065,101.33999633789062,751.760009765625,27.920000076293945,5229.947392441565,0.0,0.0,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,32.838375091552734,26.537517547607425,26.599143981933597,26.1248722076416,30.19007682800293,30.578777313232425,25.307844161987305,643.2196805477142,200.2334007024765,30.658092498779297,292.22556924819946,115.01637184619904,55.0,40.10000228881836,40.5,83.20000457763672,76.30000305175781,45.400001525878906,78.5999984741211,1747.8375360965729,633.3812570571899,96.5,481.6250114440918,205.05625557899475,0.0140330847352743,0.0114033883437514,0.0114931603893637,0.0142968082800507,0.0145686464384198,0.0128287887200713,0.0121206678450107,0.315513270732481,0.0979539204854518,0.0139099825173616,0.1103734995122067,0.0509446458891034,29.532525634765648,31.265557861328148,31.295190429687523,22.844750976562523,24.597741699218773,31.219262695312523,21.090447998046898,602.7507648468023,147.4999057769777,20.013146972656276,223.06053619384784,117.04970588684093,0.0,0.0,84.70000457763672,97.3000030517578,5.0,67.5999984741211,4.200000286102295,614.6375075187534,387.0187524706125,2.299999952316284,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-2.572619676589966,-3.580998420715332,-3.473381280899048,-2.7639598846435547,-2.126115560531616,-3.724052667617798,-1.1853588819503784,-51.22780166545999,-13.497475335374476,-1.3587768077850342,-38.56757974624634,-15.95059522986412,4.354843616485596,-0.2185205072164535,2.311650276184082,1.2525975704193115,-0.8379296660423279,2.1449170112609863,-0.8145190477371216,-4.416049667081097,-6.941362165031023,-1.100141525268555,-2.6009008260443807,2.5389257203787565,6,12
16,NL-SHB1,2024-12-30 16:38:00+05:30,2.5,2.0,2.5,POINT (80.09761794681368 14.473243334839816),727.6399536132812,640.6400146484375,782.0799560546875,1.2599999904632568,105.27999877929688,784.5599975585938,7.079999923706055,5166.65738071315,4725.981154561043,637.5399780273438,5025.036148786545,2753.492450714112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,39.04555130004883,34.11517333984375,29.78740501403809,27.633140563964844,29.02225875854492,27.54869842529297,31.61910820007324,765.2096148729324,476.6358119249344,27.685142517089844,323.48562836647034,152.20404279232025,70.20000457763672,59.79999923706055,64.20000457763672,84.4000015258789,79.5999984741211,61.79999923706055,72.9000015258789,1873.093782186508,1297.6125247478485,70.20000457763672,624.5437614917755,305.7375056743622,0.0157660841941833,0.0142871653661131,0.0149508574977517,0.0149499652907252,0.0151137709617614,0.0143429888412356,0.0143735334277153,0.3875816498766653,0.25886794104008,0.0148210041224956,0.1319959302200004,0.0654807356768287,27.2390075683594,28.252526855468773,27.866601562500023,23.331964111328148,24.482110595703148,27.780053710937523,25.104943847656276,648.4137325286871,430.8841735839848,26.1889587402344,209.85350685119647,105.9469512939454,1.7000000476837158,35.5,5.0,0.0,5.099999904632568,100.0,94.3000030517578,900.8312566629612,542.7375049167313,88.20000457763672,330.91875417530537,103.21250151097776,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.171875,0.0,0.0,6.65234375,2.89453125,-6.519091606140137,-4.502619743347168,-4.441525936126709,-1.5552098751068115,-0.200305163860321,-4.343369007110596,-1.879982829093933,-93.11642604973169,-51.53754261485301,-3.58999252319336,-38.3905044675339,-23.24853460490704,-2.990068197250366,-1.2751562595367432,-3.042060375213623,-1.9389818906784055,-1.8696264028549197,-1.870610356330872,-2.4311327934265137,-85.4299957677722,-49.01704970747232,-2.0812695026397705,-34.60101941972971,-12.022533856332302,16,12
17,NL-VJY1,2024-12-30 16:18:00+05:30,5.0,4.11,2.0,POINT (80.0974511995894 14.474073930145215),727.6399536132812,640.6400146484375,782.0799560546875,1.2599999904632568,105.27999877929688,784.5599975585938,7.079999923706055,5166.65738071315,4725.981154561043,637.5399780273438,5025.036148786545,2753.492450714112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,39.04555130004883,34.11517333984375,29.78740501403809,27.633140563964844,29.02225875854492,27.54869842529297,31.61910820007324,765.2096148729324,476.6358119249344,27.685142517089844,323.48562836647034,152.20404279232025,70.20000457763672,59.79999923706055,64.20000457763672,84.4000015258789,79.5999984741211,61.79999923706055,72.9000015258789,1873.093782186508,1297.6125247478485,70.20000457763672,624.5437614917755,305.7375056743622,0.0157660841941833,0.0142871653661131,0.0149508574977517,0.0149499652907252,0.0151137709617614,0.0143429888412356,0.0143735334277153,0.3875816498766653,0.25886794104008,0.0148210041224956,0.1319959302200004,0.0654807356768287,27.2390075683594,28.252526855468773,27.866601562500023,23.331964111328148,24.482110595703148,27.780053710937523,25.104943847656276,648.4137325286871,430.8841735839848,26.1889587402344,209.85350685119647,105.9469512939454,1.7000000476837158,35.5,5.0,0.0,5.099999904632568,100.0,94.3000030517578,900.8312566629612,542.7375049167313,88.20000457763672,330.91875417530537,103.21250151097776,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.171875,0.0,0.0,6.65234375,2.89453125,-6.519091606140137,-4.502619743347168,-4.441525936126709,-1.5552098751068115,-0.200305163860321,-4.343369007110596,-1.879982829093933,-93.11642604973169,-51.53754261485301,-3.58999252319336,-38.3905044675339,-23.24853460490704,-2.990068197250366,-1.2751562595367432,-3.042060375213623,-1.9389818906784055,-1.8696264028549197,-1.870610356330872,-2.4311327934265137,-85.4299957677722,-49.01704970747232,-2.0812695026397705,-34.60101941972971,-12.022533856332302,16,12
18,WG-DSJ4,2024-12-30 16:04:00+05:30,22.0,21.2,1.5,POINT (81.20979475385802 16.641954998126018),741.219970703125,746.760009765625,755.4199829101562,0.2599999904632568,106.5199966430664,759.7799682617188,27.81999969482422,5192.703640037682,4678.246139287949,625.0199584960938,4501.304909706116,2784.4799518585205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,34.98155212402344,32.838375091552734,26.533004760742188,27.141939163208008,26.09585952758789,26.803098678588867,28.50710868835449,682.0230143070221,449.7047172784805,27.822742462158203,292.4254286289215,133.90594363212583,49.5,55.0,42.10000228881836,84.20000457763672,69.5999984741211,41.20000076293945,89.20000457763672,1890.6312823295596,1185.8875184059143,56.60000228881836,481.6312603950501,225.41875529289248,0.013156165368855,0.0140330847352743,0.0117316571995615,0.0141346044838428,0.0132667310535907,0.0120076285675168,0.0136874532327055,0.3339425302692689,0.2205846616416238,0.0134219639003276,0.1104159306851215,0.0546756559051573,30.169030761718773,29.532525634765648,30.956597900390648,22.471978759765648,24.582116699218773,31.770043945312523,21.034967041015648,594.1174926757818,421.8241703033451,28.328942871093773,223.12225608825705,115.16445388793954,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,23.493750368244942,65.15000048140064,4.900000095367432,319.4437550501898,52.381251079030335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.40234375,-4.169091701507568,-2.572619676589966,-3.811525821685791,-2.595209836959839,-2.020305156707764,-3.633368968963623,-1.6799829006195068,-57.6633019708097,-34.71316825039685,-3.189992666244507,-38.3705045171082,-19.32228466868401,3.0299315452575684,4.354843616485596,0.1279394477605819,1.48101806640625,-0.5396264791488647,1.9393895864486692,-1.1511328220367432,-12.600622318015668,-9.743925599497745,4.028730392456055,-3.4541454310528934,1.7280907691456378,16,12
19,NL-JUB1,2024-12-30 16:03:00+05:30,2.0,1.81,1.5,POINT (80.1051103921823 14.48240796791975),727.6399536132812,640.6400146484375,782.0799560546875,1.2599999904632568,105.27999877929688,784.5599975585938,7.079999923706055,5166.65738071315,4725.981154561043,637.5399780273438,5025.036148786545,2753.492450714112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,39.04555130004883,34.11517333984375,29.78740501403809,27.633140563964844,29.02225875854492,27.54869842529297,31.61910820007324,765.2096148729324,476.6358119249344,27.685142517089844,323.48562836647034,152.20404279232025,70.20000457763672,59.79999923706055,64.20000457763672,84.4000015258789,79.5999984741211,61.79999923706055,72.9000015258789,1873.093782186508,1297.6125247478485,70.20000457763672,624.5437614917755,305.7375056743622,0.0157660841941833,0.0142871653661131,0.0149508574977517,0.0149499652907252,0.0151137709617614,0.0143429888412356,0.0143735334277153,0.3875816498766653,0.25886794104008,0.0148210041224956,0.1319959302200004,0.0654807356768287,27.2390075683594,28.252526855468773,27.866601562500023,23.331964111328148,24.482110595703148,27.780053710937523,25.104943847656276,648.4137325286871,430.8841735839848,26.1889587402344,209.85350685119647,105.9469512939454,1.7000000476837158,35.5,5.0,0.0,5.099999904632568,100.0,94.3000030517578,900.8312566629612,542.7375049167313,88.20000457763672,330.91875417530537,103.21250151097776,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.171875,0.0,0.0,6.65234375,2.89453125,-6.519091606140137,-4.502619743347168,-4.441525936126709,-1.5552098751068115,-0.200305163860321,-4.343369007110596,-1.879982829093933,-93.11642604973169,-51.53754261485301,-3.58999252319336,-38.3905044675339,-23.24853460490704,-2.990068197250366,-1.2751562595367432,-3.042060375213623,-1.9389818906784055,-1.8696264028549197,-1.870610356330872,-2.4311327934265137,-85.4299957677722,-49.01704970747232,-2.0812695026397705,-34.60101941972971,-12.022533856332302,16,12
20,WG-KSB3,2024-12-30 15:54:00+05:30,26.0,24.7,1.5,POINT (81.11224561349398 16.641335147220797),742.7000122070312,748.760009765625,756.9199829101562,0.2999999821186065,104.5999984741211,762.0599975585938,26.599998474121094,5192.703640037682,4054.8674046993256,704.0999755859375,4501.304909706116,2784.4799518585205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,35.560752868652344,32.4495735168457,26.51060485839844,27.991539001464844,26.31185913085937,26.19510078430176,28.177509307861328,682.0230143070221,423.3300731182098,28.447893142700195,292.4254286289215,133.90594363212583,53.0,49.5,39.70000076293945,86.0,71.80000305175781,35.10000228881836,91.20000457763672,1890.6312823295596,1130.8062677383425,41.400001525878906,481.6312603950501,225.41875529289248,0.0135286450386047,0.0134622044861316,0.0114551773294806,0.0141806844621896,0.0132564911618828,0.0108229890465736,0.0138948140665888,0.3339425302692689,0.2073729778639972,0.0119592063128948,0.1104159306851215,0.0546756559051573,29.4990173339844,30.532525634765648,31.536584472656276,22.171960449218773,24.062097167968773,32.6700378417969,20.914941406250023,594.1174926757818,393.15333709716833,31.600366210937523,223.12225608825705,115.16445388793954,3.900000095367432,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,23.493750368244942,52.01250023161992,0.0,319.4437550501898,52.381251079030335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.40234375,-4.229091644287109,-3.232619524002075,-2.591525793075561,-2.285209894180298,-1.7803051471710205,-1.9833691120147705,-1.499982833862305,-57.6633019708097,-31.63380060531199,-2.8829028606414795,-38.3705045171082,-19.32228466868401,4.579931735992432,3.094843626022339,-1.3020604848861694,2.14101791381836,-0.5196264386177063,0.1093896478414535,-1.001132845878601,-12.600622318015668,-11.235781026654877,1.4907397031784058,-3.4541454310528934,1.7280907691456378,15,12
